iter	RMSE
0	0.1786748343
1	0.1765472624
2	0.17469829
3	0.1729493986
4	0.1710408089
5	0.1693935055
6	0.1676339454
7	0.166097826
8	0.1644770208
9	0.1628869038
10	0.1616144508
11	0.1602267678
12	0.1587862059
13	0.1575454076
14	0.1563202084
15	0.15501001
16	0.1537748245
17	0.1526115768
18	0.1515950035
19	0.1505475636
20	0.1494826128
21	0.1486064775
22	0.1476009433
23	0.1466415861
24	0.1458975134
25	0.1449755018
26	0.1441751898
27	0.1434392953
28	0.1425944847
29	0.1418200079
30	0.1411309245
31	0.1404829329
32	0.1397824822
33	0.1392433555
34	0.1386465975
35	0.1380045628
36	0.1374705758
37	0.1368470379
38	0.1363773193
39	0.1358142114
40	0.1353298128
41	0.1348833374
42	0.134396928
43	0.1340168539
44	0.1336145889
45	0.1332467688
46	0.1328527404
47	0.1325436639
48	0.132123665
49	0.1317258556
50	0.1313268519
51	0.1310034058
52	0.1307572676
53	0.1304983022
54	0.1301398009
55	0.129835875
56	0.1295745756
57	0.1293249189
58	0.1291037142
59	0.1288193749
60	0.1286032412
61	0.1283372941
62	0.1281023622
63	0.1278411639
64	0.1276651342
65	0.1274690061
66	0.1272349534
67	0.1270837354
68	0.1269259812
69	0.126716177
70	0.1265459612
71	0.1264057611
72	0.1262327418
73	0.1260994149
74	0.1259535065
75	0.1258036143
76	0.1256652467
77	0.1255180239
78	0.1253810157
79	0.1252349314
80	0.125135651
81	0.1250201996
82	0.1248562395
83	0.1247576765
84	0.124625583
85	0.1245292942
86	0.1244262566
87	0.1243330467
88	0.124281965
89	0.1241631118
90	0.1240101387
91	0.1238930842
92	0.1238126202
93	0.1237045907
94	0.1236301034
95	0.1235642642
96	0.1235032093
97	0.123415594
98	0.123344326
99	0.1232803108
100	0.123216135
101	0.1231475698
102	0.1230934096
103	0.1230160943
104	0.122956255
105	0.1229175321
106	0.1228263688
107	0.1227433819
108	0.1226610072
109	0.1226031769
110	0.1225846782
111	0.1225205703
112	0.1224870543
113	0.1224429196
114	0.1223986286
115	0.1223231916
116	0.122262954
117	0.1221858717
118	0.1221374066
119	0.1220948602
120	0.1220431287
121	0.1220189839
122	0.1219726711
123	0.1219418355
124	0.1218887643
125	0.1218765613
126	0.1218457733
127	0.121825287
128	0.1218216969
129	0.1217800595
130	0.1217764314
131	0.1217203766
132	0.1216759046
133	0.1216216709
134	0.1216006468
135	0.1215624009
136	0.1215548196
137	0.1215267817
138	0.1214682853
139	0.1214320512
140	0.1214041483
141	0.121383425
142	0.1213524495
143	0.1213194503
144	0.1213023928
145	0.1213014424
146	0.1212753199
147	0.1212538504
148	0.1212005087
149	0.1211854449
150	0.1211653563
151	0.1211086767
152	0.1210977533
153	0.1210760545
154	0.1210405843
155	0.1210339683
156	0.1210230982
157	0.1209930588
158	0.1209905044
159	0.1209577221
160	0.1209524773
161	0.120925426
162	0.120912237
163	0.1208855103
164	0.1208669534
165	0.1208341424
166	0.1208398508
167	0.1208111775
168	0.1207804033
169	0.120757137
170	0.1207355752
171	0.1207114985
172	0.1206771836
173	0.1206593478
174	0.1206616555
175	0.1206443644
176	0.1206126162
177	0.1205752295
178	0.1205687555
179	0.1205544783
180	0.1205517893
181	0.1205279086
182	0.12051192
